timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782096042.260974,"=""2026-06-22 09:40:42.260""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.297304,"=""2026-06-22 09:40:42.297""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.31174,"=""2026-06-22 09:40:42.311""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.348108,"=""2026-06-22 09:40:42.348""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,2.300,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.362571,"=""2026-06-22 09:40:42.362""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.399196,"=""2026-06-22 09:40:42.399""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.413748,"=""2026-06-22 09:40:42.413""",127.6,2.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.450208,"=""2026-06-22 09:40:42.450""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.465054,"=""2026-06-22 09:40:42.465""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.465462,"=""2026-06-22 09:40:42.465""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.502891,"=""2026-06-22 09:40:42.502""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.515782,"=""2026-06-22 09:40:42.515""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.552133,"=""2026-06-22 09:40:42.552""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.566797,"=""2026-06-22 09:40:42.566""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.603327,"=""2026-06-22 09:40:42.603""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.617612,"=""2026-06-22 09:40:42.617""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.654579,"=""2026-06-22 09:40:42.654""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.668666,"=""2026-06-22 09:40:42.668""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.670212,"=""2026-06-22 09:40:42.670""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.705512,"=""2026-06-22 09:40:42.705""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.720183,"=""2026-06-22 09:40:42.720""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.756377,"=""2026-06-22 09:40:42.756""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.770729,"=""2026-06-22 09:40:42.770""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.807126,"=""2026-06-22 09:40:42.807""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.821855,"=""2026-06-22 09:40:42.821""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.859254,"=""2026-06-22 09:40:42.859""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.872913,"=""2026-06-22 09:40:42.872""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.909163,"=""2026-06-22 09:40:42.909""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.92396,"=""2026-06-22 09:40:42.923""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.960392,"=""2026-06-22 09:40:42.960""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.966053,"=""2026-06-22 09:40:42.966""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096042.975164,"=""2026-06-22 09:40:42.975""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.011324,"=""2026-06-22 09:40:43.011""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.025706,"=""2026-06-22 09:40:43.025""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.062413,"=""2026-06-22 09:40:43.062""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.077804,"=""2026-06-22 09:40:43.077""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.113273,"=""2026-06-22 09:40:43.113""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.127889,"=""2026-06-22 09:40:43.127""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.164388,"=""2026-06-22 09:40:43.164""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.171388,"=""2026-06-22 09:40:43.171""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.179061,"=""2026-06-22 09:40:43.179""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.215306,"=""2026-06-22 09:40:43.215""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.230107,"=""2026-06-22 09:40:43.230""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.268813,"=""2026-06-22 09:40:43.268""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.280946,"=""2026-06-22 09:40:43.280""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.317228,"=""2026-06-22 09:40:43.317""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.331668,"=""2026-06-22 09:40:43.331""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.368482,"=""2026-06-22 09:40:43.368""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.382791,"=""2026-06-22 09:40:43.382""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.419393,"=""2026-06-22 09:40:43.419""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.43375,"=""2026-06-22 09:40:43.433""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.467837,"=""2026-06-22 09:40:43.467""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.470482,"=""2026-06-22 09:40:43.470""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.485489,"=""2026-06-22 09:40:43.485""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.521565,"=""2026-06-22 09:40:43.521""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.535939,"=""2026-06-22 09:40:43.535""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.572193,"=""2026-06-22 09:40:43.572""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.58676,"=""2026-06-22 09:40:43.586""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.62331,"=""2026-06-22 09:40:43.623""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.637746,"=""2026-06-22 09:40:43.637""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.672216,"=""2026-06-22 09:40:43.672""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.674295,"=""2026-06-22 09:40:43.674""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.688689,"=""2026-06-22 09:40:43.688""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.726166,"=""2026-06-22 09:40:43.726""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.740241,"=""2026-06-22 09:40:43.740""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.776391,"=""2026-06-22 09:40:43.776""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.200,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.792859,"=""2026-06-22 09:40:43.792""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.827423,"=""2026-06-22 09:40:43.827""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.841729,"=""2026-06-22 09:40:43.841""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.878517,"=""2026-06-22 09:40:43.878""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.892991,"=""2026-06-22 09:40:43.892""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.929217,"=""2026-06-22 09:40:43.929""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.943747,"=""2026-06-22 09:40:43.943""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.967825,"=""2026-06-22 09:40:43.967""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.980353,"=""2026-06-22 09:40:43.980""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096043.994868,"=""2026-06-22 09:40:43.994""",127.6,3.600,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.031205,"=""2026-06-22 09:40:44.031""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.046113,"=""2026-06-22 09:40:44.046""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.082734,"=""2026-06-22 09:40:44.082""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.096763,"=""2026-06-22 09:40:44.096""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.133216,"=""2026-06-22 09:40:44.133""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.150359,"=""2026-06-22 09:40:44.150""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.173521,"=""2026-06-22 09:40:44.173""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.184569,"=""2026-06-22 09:40:44.184""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.19873,"=""2026-06-22 09:40:44.198""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.235465,"=""2026-06-22 09:40:44.235""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.249917,"=""2026-06-22 09:40:44.249""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.286282,"=""2026-06-22 09:40:44.286""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.301537,"=""2026-06-22 09:40:44.301""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.337574,"=""2026-06-22 09:40:44.337""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.352071,"=""2026-06-22 09:40:44.352""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.388234,"=""2026-06-22 09:40:44.388""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.402778,"=""2026-06-22 09:40:44.402""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.439644,"=""2026-06-22 09:40:44.439""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.453738,"=""2026-06-22 09:40:44.453""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.469138,"=""2026-06-22 09:40:44.469""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.490316,"=""2026-06-22 09:40:44.490""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.508847,"=""2026-06-22 09:40:44.508""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.541688,"=""2026-06-22 09:40:44.541""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.100,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.555861,"=""2026-06-22 09:40:44.555""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.592484,"=""2026-06-22 09:40:44.592""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.606976,"=""2026-06-22 09:40:44.606""",127.6,3.500,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.643518,"=""2026-06-22 09:40:44.643""",127.6,3.400,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.657769,"=""2026-06-22 09:40:44.657""",127.6,3.400,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.67426,"=""2026-06-22 09:40:44.674""",127.6,3.400,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782096044.694627,"=""2026-06-22 09:40:44.694""",127.6,3.400,0.448,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,3.000,0.428,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
