timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782286666.367666,"=""2026-06-24 14:37:46.367""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.391513,"=""2026-06-24 14:37:46.391""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.418768,"=""2026-06-24 14:37:46.418""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.442585,"=""2026-06-24 14:37:46.442""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.469782,"=""2026-06-24 14:37:46.469""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.493581,"=""2026-06-24 14:37:46.493""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.520627,"=""2026-06-24 14:37:46.520""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.544541,"=""2026-06-24 14:37:46.544""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.571676,"=""2026-06-24 14:37:46.571""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.595206,"=""2026-06-24 14:37:46.595""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.622777,"=""2026-06-24 14:37:46.622""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.646479,"=""2026-06-24 14:37:46.646""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.67386,"=""2026-06-24 14:37:46.673""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.697352,"=""2026-06-24 14:37:46.697""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.724843,"=""2026-06-24 14:37:46.724""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.748261,"=""2026-06-24 14:37:46.748""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.758014,"=""2026-06-24 14:37:46.758""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.775866,"=""2026-06-24 14:37:46.775""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.802917,"=""2026-06-24 14:37:46.802""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.826567,"=""2026-06-24 14:37:46.826""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.700,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.827054,"=""2026-06-24 14:37:46.827""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.850611,"=""2026-06-24 14:37:46.850""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.878044,"=""2026-06-24 14:37:46.878""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.901627,"=""2026-06-24 14:37:46.901""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.928624,"=""2026-06-24 14:37:46.928""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.952735,"=""2026-06-24 14:37:46.952""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286666.979949,"=""2026-06-24 14:37:46.979""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.003323,"=""2026-06-24 14:37:47.003""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.030764,"=""2026-06-24 14:37:47.030""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.05427,"=""2026-06-24 14:37:47.054""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.081906,"=""2026-06-24 14:37:47.081""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.105469,"=""2026-06-24 14:37:47.105""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.132713,"=""2026-06-24 14:37:47.132""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.156487,"=""2026-06-24 14:37:47.156""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.183752,"=""2026-06-24 14:37:47.183""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.207457,"=""2026-06-24 14:37:47.207""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.234837,"=""2026-06-24 14:37:47.234""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.258552,"=""2026-06-24 14:37:47.258""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.259843,"=""2026-06-24 14:37:47.259""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.285985,"=""2026-06-24 14:37:47.285""",129.0,7.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.310299,"=""2026-06-24 14:37:47.310""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.330763,"=""2026-06-24 14:37:47.330""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.337025,"=""2026-06-24 14:37:47.337""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.361662,"=""2026-06-24 14:37:47.361""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.387681,"=""2026-06-24 14:37:47.387""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.412557,"=""2026-06-24 14:37:47.412""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.438718,"=""2026-06-24 14:37:47.438""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.463558,"=""2026-06-24 14:37:47.463""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.489635,"=""2026-06-24 14:37:47.489""",129.0,7.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.514638,"=""2026-06-24 14:37:47.514""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.540771,"=""2026-06-24 14:37:47.540""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.565257,"=""2026-06-24 14:37:47.565""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.591942,"=""2026-06-24 14:37:47.591""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.616335,"=""2026-06-24 14:37:47.616""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.64272,"=""2026-06-24 14:37:47.642""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.667492,"=""2026-06-24 14:37:47.667""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.693933,"=""2026-06-24 14:37:47.693""",129.0,7.400,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.718589,"=""2026-06-24 14:37:47.718""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.744727,"=""2026-06-24 14:37:47.744""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.759802,"=""2026-06-24 14:37:47.759""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.769684,"=""2026-06-24 14:37:47.769""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,7.300,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.795803,"=""2026-06-24 14:37:47.795""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.820437,"=""2026-06-24 14:37:47.820""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.829039,"=""2026-06-24 14:37:47.829""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.846701,"=""2026-06-24 14:37:47.846""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.871643,"=""2026-06-24 14:37:47.871""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.897837,"=""2026-06-24 14:37:47.897""",129.0,8.700,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.922735,"=""2026-06-24 14:37:47.922""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.94895,"=""2026-06-24 14:37:47.948""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.973667,"=""2026-06-24 14:37:47.973""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,9.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286667.999951,"=""2026-06-24 14:37:47.999""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.024293,"=""2026-06-24 14:37:48.024""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.051151,"=""2026-06-24 14:37:48.051""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.075572,"=""2026-06-24 14:37:48.075""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.101959,"=""2026-06-24 14:37:48.101""",129.0,11.000,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.12659,"=""2026-06-24 14:37:48.126""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.152728,"=""2026-06-24 14:37:48.152""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.177503,"=""2026-06-24 14:37:48.177""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,12.900,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.203756,"=""2026-06-24 14:37:48.203""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.228481,"=""2026-06-24 14:37:48.228""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.254812,"=""2026-06-24 14:37:48.254""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.260846,"=""2026-06-24 14:37:48.260""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.279627,"=""2026-06-24 14:37:48.279""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.310297,"=""2026-06-24 14:37:48.310""",129.0,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.330098,"=""2026-06-24 14:37:48.330""",128.9,15.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.330662,"=""2026-06-24 14:37:48.330""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.356657,"=""2026-06-24 14:37:48.356""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.381498,"=""2026-06-24 14:37:48.381""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,18.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.40813,"=""2026-06-24 14:37:48.408""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.432942,"=""2026-06-24 14:37:48.432""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.461773,"=""2026-06-24 14:37:48.461""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.483468,"=""2026-06-24 14:37:48.483""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.51002,"=""2026-06-24 14:37:48.510""",128.9,21.200,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.537486,"=""2026-06-24 14:37:48.537""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.561052,"=""2026-06-24 14:37:48.561""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.5855,"=""2026-06-24 14:37:48.585""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,24.000,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.613164,"=""2026-06-24 14:37:48.613""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.636466,"=""2026-06-24 14:37:48.636""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.663074,"=""2026-06-24 14:37:48.663""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.687569,"=""2026-06-24 14:37:48.687""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.713798,"=""2026-06-24 14:37:48.713""",128.9,29.100,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.738719,"=""2026-06-24 14:37:48.738""",128.9,36.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.762585,"=""2026-06-24 14:37:48.762""",128.9,36.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.764848,"=""2026-06-24 14:37:48.764""",128.9,36.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.78949,"=""2026-06-24 14:37:48.789""",128.9,36.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,31.200,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782286668.816116,"=""2026-06-24 14:37:48.816""",128.9,36.300,0.868,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.8,38.800,0.856,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
