timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784019462.247275,"=""2026-07-14 15:57:42.247""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.249037,"=""2026-07-14 15:57:42.249""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.269054,"=""2026-07-14 15:57:42.269""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.284987,"=""2026-07-14 15:57:42.284""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.297035,"=""2026-07-14 15:57:42.297""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.298727,"=""2026-07-14 15:57:42.298""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.299698,"=""2026-07-14 15:57:42.299""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.301839,"=""2026-07-14 15:57:42.301""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.302301,"=""2026-07-14 15:57:42.302""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.349438,"=""2026-07-14 15:57:42.349""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.353791,"=""2026-07-14 15:57:42.353""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.354305,"=""2026-07-14 15:57:42.354""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.400384,"=""2026-07-14 15:57:42.400""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.402164,"=""2026-07-14 15:57:42.402""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.451164,"=""2026-07-14 15:57:42.451""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.453001,"=""2026-07-14 15:57:42.453""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.502154,"=""2026-07-14 15:57:42.502""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.503753,"=""2026-07-14 15:57:42.503""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.520095,"=""2026-07-14 15:57:42.520""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.55324,"=""2026-07-14 15:57:42.553""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.554719,"=""2026-07-14 15:57:42.554""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.604128,"=""2026-07-14 15:57:42.604""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.605106,"=""2026-07-14 15:57:42.605""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.606012,"=""2026-07-14 15:57:42.606""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.655333,"=""2026-07-14 15:57:42.655""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.657173,"=""2026-07-14 15:57:42.657""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.706154,"=""2026-07-14 15:57:42.706""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.708082,"=""2026-07-14 15:57:42.708""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.757174,"=""2026-07-14 15:57:42.757""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.759145,"=""2026-07-14 15:57:42.759""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.771352,"=""2026-07-14 15:57:42.771""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.785777,"=""2026-07-14 15:57:42.785""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.798002,"=""2026-07-14 15:57:42.798""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.802864,"=""2026-07-14 15:57:42.802""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.80339,"=""2026-07-14 15:57:42.803""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.808107,"=""2026-07-14 15:57:42.808""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.809809,"=""2026-07-14 15:57:42.809""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.8561,"=""2026-07-14 15:57:42.856""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.858992,"=""2026-07-14 15:57:42.858""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.861063,"=""2026-07-14 15:57:42.861""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.910179,"=""2026-07-14 15:57:42.910""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.915137,"=""2026-07-14 15:57:42.915""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.960969,"=""2026-07-14 15:57:42.960""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019462.962807,"=""2026-07-14 15:57:42.962""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.012135,"=""2026-07-14 15:57:43.012""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.013971,"=""2026-07-14 15:57:43.013""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.022066,"=""2026-07-14 15:57:43.022""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.063242,"=""2026-07-14 15:57:43.063""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.064969,"=""2026-07-14 15:57:43.064""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.107311,"=""2026-07-14 15:57:43.107""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.114261,"=""2026-07-14 15:57:43.114""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.116008,"=""2026-07-14 15:57:43.116""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.165112,"=""2026-07-14 15:57:43.165""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.167015,"=""2026-07-14 15:57:43.167""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.216169,"=""2026-07-14 15:57:43.216""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.218004,"=""2026-07-14 15:57:43.218""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.267576,"=""2026-07-14 15:57:43.267""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.269207,"=""2026-07-14 15:57:43.269""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.272992,"=""2026-07-14 15:57:43.272""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.287201,"=""2026-07-14 15:57:43.287""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.298807,"=""2026-07-14 15:57:43.298""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.304028,"=""2026-07-14 15:57:43.304""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.304526,"=""2026-07-14 15:57:43.304""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.317895,"=""2026-07-14 15:57:43.317""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.320042,"=""2026-07-14 15:57:43.320""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.35815,"=""2026-07-14 15:57:43.358""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.368994,"=""2026-07-14 15:57:43.368""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.37103,"=""2026-07-14 15:57:43.371""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.420347,"=""2026-07-14 15:57:43.420""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.422148,"=""2026-07-14 15:57:43.422""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.471002,"=""2026-07-14 15:57:43.471""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.476589,"=""2026-07-14 15:57:43.476""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.522297,"=""2026-07-14 15:57:43.522""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.524003,"=""2026-07-14 15:57:43.524""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.525107,"=""2026-07-14 15:57:43.525""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.573205,"=""2026-07-14 15:57:43.573""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.574777,"=""2026-07-14 15:57:43.574""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.609972,"=""2026-07-14 15:57:43.609""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.624248,"=""2026-07-14 15:57:43.624""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.625962,"=""2026-07-14 15:57:43.625""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.675343,"=""2026-07-14 15:57:43.675""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784019463.677151,"=""2026-07-14 15:57:43.677""",128.0,1.300,0.788,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,128.0,1.300,0.756,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
