timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782195099.890592,"=""2026-06-23 13:11:39.890""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.892094,"=""2026-06-23 13:11:39.892""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.44,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.892269,"=""2026-06-23 13:11:39.892""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.892507,"=""2026-06-23 13:11:39.892""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.969398,"=""2026-06-23 13:11:39.969""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.969638,"=""2026-06-23 13:11:39.969""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.970617,"=""2026-06-23 13:11:39.970""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195099.971361,"=""2026-06-23 13:11:39.971""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.009382,"=""2026-06-23 13:11:40.009""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.009619,"=""2026-06-23 13:11:40.009""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.010608,"=""2026-06-23 13:11:40.010""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.011454,"=""2026-06-23 13:11:40.011""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.091463,"=""2026-06-23 13:11:40.091""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.093317,"=""2026-06-23 13:11:40.093""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.093838,"=""2026-06-23 13:11:40.093""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.094787,"=""2026-06-23 13:11:40.094""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.131417,"=""2026-06-23 13:11:40.131""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.13334,"=""2026-06-23 13:11:40.133""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.133587,"=""2026-06-23 13:11:40.133""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.134569,"=""2026-06-23 13:11:40.134""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.17339,"=""2026-06-23 13:11:40.173""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.17411,"=""2026-06-23 13:11:40.174""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.174601,"=""2026-06-23 13:11:40.174""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.21352,"=""2026-06-23 13:11:40.213""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.213767,"=""2026-06-23 13:11:40.213""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.214747,"=""2026-06-23 13:11:40.214""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.215464,"=""2026-06-23 13:11:40.215""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.254741,"=""2026-06-23 13:11:40.254""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.255475,"=""2026-06-23 13:11:40.255""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.257373,"=""2026-06-23 13:11:40.257""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.257619,"=""2026-06-23 13:11:40.257""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.295461,"=""2026-06-23 13:11:40.295""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.295701,"=""2026-06-23 13:11:40.295""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.297501,"=""2026-06-23 13:11:40.297""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.297751,"=""2026-06-23 13:11:40.297""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.335449,"=""2026-06-23 13:11:40.335""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.337452,"=""2026-06-23 13:11:40.337""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.337692,"=""2026-06-23 13:11:40.337""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.622686,"=""2026-06-23 13:11:40.622""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.623506,"=""2026-06-23 13:11:40.623""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.625395,"=""2026-06-23 13:11:40.625""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.1,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.625645,"=""2026-06-23 13:11:40.625""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.66348,"=""2026-06-23 13:11:40.663""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.665542,"=""2026-06-23 13:11:40.665""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.66578,"=""2026-06-23 13:11:40.665""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.666769,"=""2026-06-23 13:11:40.666""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.705387,"=""2026-06-23 13:11:40.705""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.705624,"=""2026-06-23 13:11:40.705""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.707095,"=""2026-06-23 13:11:40.707""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195100.707588,"=""2026-06-23 13:11:40.707""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.1,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.085712,"=""2026-06-23 13:11:42.085""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.085953,"=""2026-06-23 13:11:42.085""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.086947,"=""2026-06-23 13:11:42.086""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.087672,"=""2026-06-23 13:11:42.087""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.754989,"=""2026-06-23 13:11:42.754""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.755716,"=""2026-06-23 13:11:42.755""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.757649,"=""2026-06-23 13:11:42.757""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.757896,"=""2026-06-23 13:11:42.757""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.795848,"=""2026-06-23 13:11:42.795""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.797711,"=""2026-06-23 13:11:42.797""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.798452,"=""2026-06-23 13:11:42.798""",0.1,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.798942,"=""2026-06-23 13:11:42.798""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.835772,"=""2026-06-23 13:11:42.835""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.837805,"=""2026-06-23 13:11:42.837""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,-0.1,0x8100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.838069,"=""2026-06-23 13:11:42.838""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195102.839106,"=""2026-06-23 13:11:42.839""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.165869,"=""2026-06-23 13:11:43.165""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.166615,"=""2026-06-23 13:11:43.166""",0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.167349,"=""2026-06-23 13:11:43.167""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.167856,"=""2026-06-23 13:11:43.167""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.191833,"=""2026-06-23 13:11:43.191""",-0.0,0x0100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
1782195103.206991,"=""2026-06-23 13:11:43.206""",0.0,0x8100,0.0,0.0,0x0000,54.0,39.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,53.0,39.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,56.0,39.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,51.0,41.0,0.00,127.68,,
