timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782288040.585943,"=""2026-06-24 15:00:40.585""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.73255,"=""2026-06-24 15:00:40.732""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.733513,"=""2026-06-24 15:00:40.733""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.733764,"=""2026-06-24 15:00:40.733""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288040.734011,"=""2026-06-24 15:00:40.734""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288041.188721,"=""2026-06-24 15:00:41.188""",0.1,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288041.189449,"=""2026-06-24 15:00:41.189""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288041.189677,"=""2026-06-24 15:00:41.189""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288041.189921,"=""2026-06-24 15:00:41.189""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.40,,
1782288041.193941,"=""2026-06-24 15:00:41.193""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288041.233136,"=""2026-06-24 15:00:41.233""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288041.765439,"=""2026-06-24 15:00:41.765""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288041.765878,"=""2026-06-24 15:00:41.765""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288041.768811,"=""2026-06-24 15:00:41.768""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288041.769546,"=""2026-06-24 15:00:41.769""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.344754,"=""2026-06-24 15:00:42.344""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.345706,"=""2026-06-24 15:00:42.345""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.345955,"=""2026-06-24 15:00:42.345""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.346198,"=""2026-06-24 15:00:42.346""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.644851,"=""2026-06-24 15:00:42.644""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.645577,"=""2026-06-24 15:00:42.645""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.645806,"=""2026-06-24 15:00:42.645""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.646058,"=""2026-06-24 15:00:42.646""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.64894,"=""2026-06-24 15:00:42.648""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,46.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.649183,"=""2026-06-24 15:00:42.649""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,47.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.649866,"=""2026-06-24 15:00:42.649""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,128.16,,
1782288042.650557,"=""2026-06-24 15:00:42.650""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.688811,"=""2026-06-24 15:00:42.688""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.689526,"=""2026-06-24 15:00:42.689""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.689768,"=""2026-06-24 15:00:42.689""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.690014,"=""2026-06-24 15:00:42.690""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.693521,"=""2026-06-24 15:00:42.693""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.87376,"=""2026-06-24 15:00:42.873""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.880863,"=""2026-06-24 15:00:42.880""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.881593,"=""2026-06-24 15:00:42.881""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.2,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.881834,"=""2026-06-24 15:00:42.881""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.882055,"=""2026-06-24 15:00:42.882""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.95676,"=""2026-06-24 15:00:42.956""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.957718,"=""2026-06-24 15:00:42.957""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.957985,"=""2026-06-24 15:00:42.957""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288042.958212,"=""2026-06-24 15:00:42.958""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.032877,"=""2026-06-24 15:00:43.032""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.033591,"=""2026-06-24 15:00:43.033""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.033831,"=""2026-06-24 15:00:43.033""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.034102,"=""2026-06-24 15:00:43.034""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.105699,"=""2026-06-24 15:00:43.105""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,-0.1,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.105949,"=""2026-06-24 15:00:43.105""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.106191,"=""2026-06-24 15:00:43.106""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.108903,"=""2026-06-24 15:00:43.108""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.18087,"=""2026-06-24 15:00:43.180""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.181569,"=""2026-06-24 15:00:43.181""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.181881,"=""2026-06-24 15:00:43.181""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.182066,"=""2026-06-24 15:00:43.182""",0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.257344,"=""2026-06-24 15:00:43.257""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.257607,"=""2026-06-24 15:00:43.257""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.257848,"=""2026-06-24 15:00:43.257""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.260852,"=""2026-06-24 15:00:43.260""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.332847,"=""2026-06-24 15:00:43.332""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.333805,"=""2026-06-24 15:00:43.333""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.334045,"=""2026-06-24 15:00:43.334""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.334783,"=""2026-06-24 15:00:43.334""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.48485,"=""2026-06-24 15:00:43.484""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.485825,"=""2026-06-24 15:00:43.485""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.486065,"=""2026-06-24 15:00:43.486""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.486311,"=""2026-06-24 15:00:43.486""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.561687,"=""2026-06-24 15:00:43.561""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.56193,"=""2026-06-24 15:00:43.561""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.56492,"=""2026-06-24 15:00:43.564""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.565635,"=""2026-06-24 15:00:43.565""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.640945,"=""2026-06-24 15:00:43.640""",0.0,0x8100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.641715,"=""2026-06-24 15:00:43.641""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
1782288043.641903,"=""2026-06-24 15:00:43.641""",-0.0,0x0100,0.0,0.0,0x0000,51.0,43.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,51.0,45.0,0.00,128.04,,,0.0,0x0100,0.0,0.0,0x0000,57.0,46.0,0.00,128.04,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,127.92,,
