timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119628.079079,"=""2026-06-22 16:13:48.079""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.113681,"=""2026-06-22 16:13:48.113""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.133678,"=""2026-06-22 16:13:48.133""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.164909,"=""2026-06-22 16:13:48.164""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.167805,"=""2026-06-22 16:13:48.167""",128.3,11.900,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.181091,"=""2026-06-22 16:13:48.181""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.190109,"=""2026-06-22 16:13:48.190""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.215931,"=""2026-06-22 16:13:48.215""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.23242,"=""2026-06-22 16:13:48.232""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.267061,"=""2026-06-22 16:13:48.267""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.284103,"=""2026-06-22 16:13:48.284""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.31776,"=""2026-06-22 16:13:48.317""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.334297,"=""2026-06-22 16:13:48.334""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.200,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.368698,"=""2026-06-22 16:13:48.368""",128.3,11.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.385352,"=""2026-06-22 16:13:48.385""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.419982,"=""2026-06-22 16:13:48.419""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.436552,"=""2026-06-22 16:13:48.436""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.470865,"=""2026-06-22 16:13:48.470""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.487303,"=""2026-06-22 16:13:48.487""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.522142,"=""2026-06-22 16:13:48.522""",128.3,11.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.538299,"=""2026-06-22 16:13:48.538""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.573098,"=""2026-06-22 16:13:48.573""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.58936,"=""2026-06-22 16:13:48.589""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.623668,"=""2026-06-22 16:13:48.623""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.64036,"=""2026-06-22 16:13:48.640""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.668973,"=""2026-06-22 16:13:48.668""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.674695,"=""2026-06-22 16:13:48.674""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.691704,"=""2026-06-22 16:13:48.691""",128.3,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.692182,"=""2026-06-22 16:13:48.692""",128.4,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.726062,"=""2026-06-22 16:13:48.726""",128.4,11.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.742314,"=""2026-06-22 16:13:48.742""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,11.400,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.777434,"=""2026-06-22 16:13:48.777""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.793344,"=""2026-06-22 16:13:48.793""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.827956,"=""2026-06-22 16:13:48.827""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.844326,"=""2026-06-22 16:13:48.844""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.878929,"=""2026-06-22 16:13:48.878""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.895351,"=""2026-06-22 16:13:48.895""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.930057,"=""2026-06-22 16:13:48.930""",128.4,12.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.946322,"=""2026-06-22 16:13:48.946""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,12.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.980745,"=""2026-06-22 16:13:48.980""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119628.997299,"=""2026-06-22 16:13:48.997""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.036637,"=""2026-06-22 16:13:49.036""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.048132,"=""2026-06-22 16:13:49.048""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.082905,"=""2026-06-22 16:13:49.082""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.099354,"=""2026-06-22 16:13:49.099""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.133708,"=""2026-06-22 16:13:49.133""",128.4,17.100,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.150093,"=""2026-06-22 16:13:49.150""",128.4,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.169969,"=""2026-06-22 16:13:49.169""",128.4,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,17.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.184854,"=""2026-06-22 16:13:49.184""",128.4,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.193166,"=""2026-06-22 16:13:49.193""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.201189,"=""2026-06-22 16:13:49.201""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.23588,"=""2026-06-22 16:13:49.235""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.252404,"=""2026-06-22 16:13:49.252""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.287251,"=""2026-06-22 16:13:49.287""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.303298,"=""2026-06-22 16:13:49.303""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.338806,"=""2026-06-22 16:13:49.338""",128.3,23.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.354105,"=""2026-06-22 16:13:49.354""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,23.500,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.388759,"=""2026-06-22 16:13:49.388""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.405489,"=""2026-06-22 16:13:49.405""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.440124,"=""2026-06-22 16:13:49.440""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.45637,"=""2026-06-22 16:13:49.456""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.490699,"=""2026-06-22 16:13:49.490""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.507401,"=""2026-06-22 16:13:49.507""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,30.100,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.542299,"=""2026-06-22 16:13:49.542""",128.3,29.500,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.558459,"=""2026-06-22 16:13:49.558""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.592673,"=""2026-06-22 16:13:49.592""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.609085,"=""2026-06-22 16:13:49.609""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.643948,"=""2026-06-22 16:13:49.643""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.660537,"=""2026-06-22 16:13:49.660""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.3,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.671152,"=""2026-06-22 16:13:49.671""",128.3,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.693178,"=""2026-06-22 16:13:49.693""",128.2,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.695095,"=""2026-06-22 16:13:49.695""",128.2,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.71119,"=""2026-06-22 16:13:49.711""",128.2,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,33.000,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.746815,"=""2026-06-22 16:13:49.746""",128.2,33.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.762376,"=""2026-06-22 16:13:49.762""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.798181,"=""2026-06-22 16:13:49.798""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.813414,"=""2026-06-22 16:13:49.813""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.848762,"=""2026-06-22 16:13:49.848""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.864136,"=""2026-06-22 16:13:49.864""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.899894,"=""2026-06-22 16:13:49.899""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.915441,"=""2026-06-22 16:13:49.915""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,36.300,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.950761,"=""2026-06-22 16:13:49.950""",128.2,36.200,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119629.966454,"=""2026-06-22 16:13:49.966""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.001993,"=""2026-06-22 16:13:50.001""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.017274,"=""2026-06-22 16:13:50.017""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.05299,"=""2026-06-22 16:13:50.052""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.068322,"=""2026-06-22 16:13:50.068""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.104354,"=""2026-06-22 16:13:50.104""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.119323,"=""2026-06-22 16:13:50.119""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,30.700,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.155154,"=""2026-06-22 16:13:50.155""",128.2,30.700,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.170382,"=""2026-06-22 16:13:50.170""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.2,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.173077,"=""2026-06-22 16:13:50.173""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.194331,"=""2026-06-22 16:13:50.194""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.206093,"=""2026-06-22 16:13:50.206""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.221539,"=""2026-06-22 16:13:50.221""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.25679,"=""2026-06-22 16:13:50.256""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.272264,"=""2026-06-22 16:13:50.272""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.30817,"=""2026-06-22 16:13:50.308""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.323375,"=""2026-06-22 16:13:50.323""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,21.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.358949,"=""2026-06-22 16:13:50.358""",128.2,22.300,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.374418,"=""2026-06-22 16:13:50.374""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.41325,"=""2026-06-22 16:13:50.413""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.42518,"=""2026-06-22 16:13:50.425""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.461151,"=""2026-06-22 16:13:50.461""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.476408,"=""2026-06-22 16:13:50.476""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119630.512171,"=""2026-06-22 16:13:50.512""",128.2,20.800,0.676,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.1,19.600,0.660,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
