timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782281123.865452,"=""2026-06-24 13:05:23.865""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.866107,"=""2026-06-24 13:05:23.866""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281123.86656,"=""2026-06-24 13:05:23.866""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.027573,"=""2026-06-24 13:05:24.027""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.028026,"=""2026-06-24 13:05:24.028""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.028268,"=""2026-06-24 13:05:24.028""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.028511,"=""2026-06-24 13:05:24.028""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.029492,"=""2026-06-24 13:05:24.029""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.030234,"=""2026-06-24 13:05:24.030""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.030472,"=""2026-06-24 13:05:24.030""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.031143,"=""2026-06-24 13:05:24.031""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.067643,"=""2026-06-24 13:05:24.067""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.068151,"=""2026-06-24 13:05:24.068""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.068438,"=""2026-06-24 13:05:24.068""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.069364,"=""2026-06-24 13:05:24.069""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.070099,"=""2026-06-24 13:05:24.070""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.072144,"=""2026-06-24 13:05:24.072""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.072343,"=""2026-06-24 13:05:24.072""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.072566,"=""2026-06-24 13:05:24.072""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.108331,"=""2026-06-24 13:05:24.108""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.109058,"=""2026-06-24 13:05:24.109""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.109545,"=""2026-06-24 13:05:24.109""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.11003,"=""2026-06-24 13:05:24.110""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.110269,"=""2026-06-24 13:05:24.110""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.110518,"=""2026-06-24 13:05:24.110""",-0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.362491,"=""2026-06-24 13:05:24.362""",-0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.36273,"=""2026-06-24 13:05:24.362""",-0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.365147,"=""2026-06-24 13:05:24.365""",-0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.366285,"=""2026-06-24 13:05:24.366""",-0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.398442,"=""2026-06-24 13:05:24.398""",-0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.400442,"=""2026-06-24 13:05:24.400""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.400674,"=""2026-06-24 13:05:24.400""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.401433,"=""2026-06-24 13:05:24.401""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.402308,"=""2026-06-24 13:05:24.402""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.403851,"=""2026-06-24 13:05:24.403""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.404799,"=""2026-06-24 13:05:24.404""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.40584,"=""2026-06-24 13:05:24.405""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.440316,"=""2026-06-24 13:05:24.440""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.440583,"=""2026-06-24 13:05:24.440""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.441549,"=""2026-06-24 13:05:24.441""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.442278,"=""2026-06-24 13:05:24.442""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.443475,"=""2026-06-24 13:05:24.443""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.443663,"=""2026-06-24 13:05:24.443""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.443872,"=""2026-06-24 13:05:24.443""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.444076,"=""2026-06-24 13:05:24.444""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.646008,"=""2026-06-24 13:05:24.646""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.64626,"=""2026-06-24 13:05:24.646""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.646574,"=""2026-06-24 13:05:24.646""",0.1,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.648165,"=""2026-06-24 13:05:24.648""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.64843,"=""2026-06-24 13:05:24.648""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.649462,"=""2026-06-24 13:05:24.649""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.650351,"=""2026-06-24 13:05:24.650""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.650667,"=""2026-06-24 13:05:24.650""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.687256,"=""2026-06-24 13:05:24.687""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.68822,"=""2026-06-24 13:05:24.688""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.688464,"=""2026-06-24 13:05:24.688""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.689453,"=""2026-06-24 13:05:24.689""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.690178,"=""2026-06-24 13:05:24.690""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.690625,"=""2026-06-24 13:05:24.690""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.691085,"=""2026-06-24 13:05:24.691""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.691462,"=""2026-06-24 13:05:24.691""",0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.892236,"=""2026-06-24 13:05:24.892""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.1,0x8100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.892479,"=""2026-06-24 13:05:24.892""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782281124.893465,"=""2026-06-24 13:05:24.893""",0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.24,-0.3,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,57.0,46,0.00,129.00,-0.0,0x0100,0.0,0.0,0x0000,53.0,46,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
