timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782281074.253161,"=""2026-06-24 13:04:34.253""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.281013,"=""2026-06-24 13:04:34.281""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.303907,"=""2026-06-24 13:04:34.303""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.331494,"=""2026-06-24 13:04:34.331""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.354887,"=""2026-06-24 13:04:34.354""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.382501,"=""2026-06-24 13:04:34.382""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.406456,"=""2026-06-24 13:04:34.406""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.433604,"=""2026-06-24 13:04:34.433""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.457298,"=""2026-06-24 13:04:34.457""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.487554,"=""2026-06-24 13:04:34.487""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.507972,"=""2026-06-24 13:04:34.507""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.529259,"=""2026-06-24 13:04:34.529""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.535288,"=""2026-06-24 13:04:34.535""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.559321,"=""2026-06-24 13:04:34.559""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.586588,"=""2026-06-24 13:04:34.586""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.602534,"=""2026-06-24 13:04:34.602""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.609989,"=""2026-06-24 13:04:34.609""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.637476,"=""2026-06-24 13:04:34.637""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.661216,"=""2026-06-24 13:04:34.661""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.688469,"=""2026-06-24 13:04:34.688""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.711902,"=""2026-06-24 13:04:34.711""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.739447,"=""2026-06-24 13:04:34.739""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.762964,"=""2026-06-24 13:04:34.762""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.790503,"=""2026-06-24 13:04:34.790""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.814286,"=""2026-06-24 13:04:34.814""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.841741,"=""2026-06-24 13:04:34.841""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.864972,"=""2026-06-24 13:04:34.864""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.892449,"=""2026-06-24 13:04:34.892""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.916323,"=""2026-06-24 13:04:34.916""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.943753,"=""2026-06-24 13:04:34.943""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.967264,"=""2026-06-24 13:04:34.967""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281074.994468,"=""2026-06-24 13:04:34.994""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.018212,"=""2026-06-24 13:04:35.018""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.029914,"=""2026-06-24 13:04:35.029""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.04566,"=""2026-06-24 13:04:35.045""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.068949,"=""2026-06-24 13:04:35.068""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.096863,"=""2026-06-24 13:04:35.096""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.106858,"=""2026-06-24 13:04:35.106""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.119916,"=""2026-06-24 13:04:35.119""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.147479,"=""2026-06-24 13:04:35.147""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.171167,"=""2026-06-24 13:04:35.171""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.198504,"=""2026-06-24 13:04:35.198""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.226355,"=""2026-06-24 13:04:35.226""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.249532,"=""2026-06-24 13:04:35.249""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.273246,"=""2026-06-24 13:04:35.273""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.3006,"=""2026-06-24 13:04:35.300""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.324177,"=""2026-06-24 13:04:35.324""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.351839,"=""2026-06-24 13:04:35.351""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.375315,"=""2026-06-24 13:04:35.375""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.402476,"=""2026-06-24 13:04:35.402""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.426564,"=""2026-06-24 13:04:35.426""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.453756,"=""2026-06-24 13:04:35.453""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.47727,"=""2026-06-24 13:04:35.477""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.504789,"=""2026-06-24 13:04:35.504""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.528224,"=""2026-06-24 13:04:35.528""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.531086,"=""2026-06-24 13:04:35.531""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.555535,"=""2026-06-24 13:04:35.555""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.579445,"=""2026-06-24 13:04:35.579""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.604699,"=""2026-06-24 13:04:35.604""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.606498,"=""2026-06-24 13:04:35.606""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.63027,"=""2026-06-24 13:04:35.630""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.657479,"=""2026-06-24 13:04:35.657""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.681194,"=""2026-06-24 13:04:35.681""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.708666,"=""2026-06-24 13:04:35.708""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.736955,"=""2026-06-24 13:04:35.736""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.759497,"=""2026-06-24 13:04:35.759""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.783321,"=""2026-06-24 13:04:35.783""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.810756,"=""2026-06-24 13:04:35.810""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.834236,"=""2026-06-24 13:04:35.834""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.861789,"=""2026-06-24 13:04:35.861""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.885288,"=""2026-06-24 13:04:35.885""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.912686,"=""2026-06-24 13:04:35.912""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.936492,"=""2026-06-24 13:04:35.936""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.963537,"=""2026-06-24 13:04:35.963""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281075.987338,"=""2026-06-24 13:04:35.987""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.014492,"=""2026-06-24 13:04:36.014""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.032433,"=""2026-06-24 13:04:36.032""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.038274,"=""2026-06-24 13:04:36.038""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.065908,"=""2026-06-24 13:04:36.065""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.089348,"=""2026-06-24 13:04:36.089""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.105892,"=""2026-06-24 13:04:36.105""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.116527,"=""2026-06-24 13:04:36.116""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.140473,"=""2026-06-24 13:04:36.140""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.167827,"=""2026-06-24 13:04:36.167""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.191007,"=""2026-06-24 13:04:36.191""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.218602,"=""2026-06-24 13:04:36.218""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.242187,"=""2026-06-24 13:04:36.242""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.270849,"=""2026-06-24 13:04:36.270""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.292981,"=""2026-06-24 13:04:36.292""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.320905,"=""2026-06-24 13:04:36.320""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.344459,"=""2026-06-24 13:04:36.344""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.371843,"=""2026-06-24 13:04:36.371""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.39588,"=""2026-06-24 13:04:36.395""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.422991,"=""2026-06-24 13:04:36.422""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.446171,"=""2026-06-24 13:04:36.446""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.474179,"=""2026-06-24 13:04:36.474""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.497334,"=""2026-06-24 13:04:36.497""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.525128,"=""2026-06-24 13:04:36.525""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.533361,"=""2026-06-24 13:04:36.533""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.548046,"=""2026-06-24 13:04:36.548""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.57555,"=""2026-06-24 13:04:36.575""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.599052,"=""2026-06-24 13:04:36.599""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.606853,"=""2026-06-24 13:04:36.606""",129.7,5.400,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.626507,"=""2026-06-24 13:04:36.626""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.650186,"=""2026-06-24 13:04:36.650""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782281076.677869,"=""2026-06-24 13:04:36.677""",129.7,5.300,0.892,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.400,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
