timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782187451.574492,"=""2026-06-23 11:04:11.574""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.7,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.580071,"=""2026-06-23 11:04:11.580""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.623712,"=""2026-06-23 11:04:11.623""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.62525,"=""2026-06-23 11:04:11.625""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.674386,"=""2026-06-23 11:04:11.674""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.676112,"=""2026-06-23 11:04:11.676""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.725649,"=""2026-06-23 11:04:11.725""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,48.600,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.727288,"=""2026-06-23 11:04:11.727""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.776578,"=""2026-06-23 11:04:11.776""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.778158,"=""2026-06-23 11:04:11.778""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.818459,"=""2026-06-23 11:04:11.818""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.827454,"=""2026-06-23 11:04:11.827""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.829377,"=""2026-06-23 11:04:11.829""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.878724,"=""2026-06-23 11:04:11.878""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.880155,"=""2026-06-23 11:04:11.880""",126.9,45.200,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.929763,"=""2026-06-23 11:04:11.929""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.931184,"=""2026-06-23 11:04:11.931""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.980472,"=""2026-06-23 11:04:11.980""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187451.982404,"=""2026-06-23 11:04:11.982""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.031718,"=""2026-06-23 11:04:12.031""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.033331,"=""2026-06-23 11:04:12.033""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.081417,"=""2026-06-23 11:04:12.081""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.082716,"=""2026-06-23 11:04:12.082""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.084316,"=""2026-06-23 11:04:12.084""",126.9,44.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.133617,"=""2026-06-23 11:04:12.133""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.135431,"=""2026-06-23 11:04:12.135""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.185187,"=""2026-06-23 11:04:12.185""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.18642,"=""2026-06-23 11:04:12.186""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.235835,"=""2026-06-23 11:04:12.235""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.23711,"=""2026-06-23 11:04:12.237""",126.9,49.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.286578,"=""2026-06-23 11:04:12.286""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.288372,"=""2026-06-23 11:04:12.288""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.319496,"=""2026-06-23 11:04:12.319""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.337466,"=""2026-06-23 11:04:12.337""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,51.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.339527,"=""2026-06-23 11:04:12.339""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.388869,"=""2026-06-23 11:04:12.388""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.390101,"=""2026-06-23 11:04:12.390""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.439787,"=""2026-06-23 11:04:12.439""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.441249,"=""2026-06-23 11:04:12.441""",126.9,50.700,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.49066,"=""2026-06-23 11:04:12.490""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.492215,"=""2026-06-23 11:04:12.492""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.541628,"=""2026-06-23 11:04:12.541""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,50.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.543075,"=""2026-06-23 11:04:12.543""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.582391,"=""2026-06-23 11:04:12.582""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.592705,"=""2026-06-23 11:04:12.592""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.594378,"=""2026-06-23 11:04:12.594""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.6438,"=""2026-06-23 11:04:12.643""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.645071,"=""2026-06-23 11:04:12.645""",126.9,43.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.694555,"=""2026-06-23 11:04:12.694""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.69637,"=""2026-06-23 11:04:12.696""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.745692,"=""2026-06-23 11:04:12.745""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,43.900,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.747354,"=""2026-06-23 11:04:12.747""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.796769,"=""2026-06-23 11:04:12.796""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.798402,"=""2026-06-23 11:04:12.798""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.820769,"=""2026-06-23 11:04:12.820""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.847855,"=""2026-06-23 11:04:12.847""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.849393,"=""2026-06-23 11:04:12.849""",126.9,38.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.898726,"=""2026-06-23 11:04:12.898""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.900449,"=""2026-06-23 11:04:12.900""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.949699,"=""2026-06-23 11:04:12.949""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.400,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187452.951078,"=""2026-06-23 11:04:12.951""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.000629,"=""2026-06-23 11:04:13.000""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.002666,"=""2026-06-23 11:04:13.002""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.051524,"=""2026-06-23 11:04:13.051""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.053425,"=""2026-06-23 11:04:13.053""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.08326,"=""2026-06-23 11:04:13.083""",126.9,43.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.102759,"=""2026-06-23 11:04:13.102""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.104317,"=""2026-06-23 11:04:13.104""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.153588,"=""2026-06-23 11:04:13.153""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,45.500,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.155228,"=""2026-06-23 11:04:13.155""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.204678,"=""2026-06-23 11:04:13.204""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.206118,"=""2026-06-23 11:04:13.206""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.255605,"=""2026-06-23 11:04:13.255""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.257174,"=""2026-06-23 11:04:13.257""",126.9,47.800,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.306795,"=""2026-06-23 11:04:13.306""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.308112,"=""2026-06-23 11:04:13.308""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.321755,"=""2026-06-23 11:04:13.321""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.357804,"=""2026-06-23 11:04:13.357""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,47.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.359524,"=""2026-06-23 11:04:13.359""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.408557,"=""2026-06-23 11:04:13.408""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.41013,"=""2026-06-23 11:04:13.410""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.45957,"=""2026-06-23 11:04:13.459""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.46121,"=""2026-06-23 11:04:13.461""",126.9,51.000,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.510711,"=""2026-06-23 11:04:13.510""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,52.100,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.512348,"=""2026-06-23 11:04:13.512""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.56241,"=""2026-06-23 11:04:13.562""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.563466,"=""2026-06-23 11:04:13.563""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.9,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.584541,"=""2026-06-23 11:04:13.584""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.615485,"=""2026-06-23 11:04:13.615""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.615959,"=""2026-06-23 11:04:13.615""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.663953,"=""2026-06-23 11:04:13.663""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.665275,"=""2026-06-23 11:04:13.665""",126.9,48.600,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.714721,"=""2026-06-23 11:04:13.714""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,49.200,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.716252,"=""2026-06-23 11:04:13.716""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.76578,"=""2026-06-23 11:04:13.765""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.770124,"=""2026-06-23 11:04:13.770""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.816892,"=""2026-06-23 11:04:13.816""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.818308,"=""2026-06-23 11:04:13.818""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.82262,"=""2026-06-23 11:04:13.822""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.867531,"=""2026-06-23 11:04:13.867""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.869524,"=""2026-06-23 11:04:13.869""",126.9,40.300,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.922866,"=""2026-06-23 11:04:13.922""",126.9,40.100,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.923323,"=""2026-06-23 11:04:13.923""",126.9,40.100,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,42.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.969887,"=""2026-06-23 11:04:13.969""",126.9,40.100,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,42.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187453.971332,"=""2026-06-23 11:04:13.971""",126.9,40.100,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,42.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782187454.020807,"=""2026-06-23 11:04:14.020""",126.9,40.100,0.520,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,42.800,0.504,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
