timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782191149.888723,"=""2026-06-23 12:05:49.888""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.912848,"=""2026-06-23 12:05:49.912""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.939915,"=""2026-06-23 12:05:49.939""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.963539,"=""2026-06-23 12:05:49.963""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191149.991205,"=""2026-06-23 12:05:49.991""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.014649,"=""2026-06-23 12:05:50.014""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.046242,"=""2026-06-23 12:05:50.046""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.065185,"=""2026-06-23 12:05:50.065""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.065597,"=""2026-06-23 12:05:50.065""",128.4,-58.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.092802,"=""2026-06-23 12:05:50.092""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.116545,"=""2026-06-23 12:05:50.116""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.143879,"=""2026-06-23 12:05:50.143""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.167895,"=""2026-06-23 12:05:50.167""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.197659,"=""2026-06-23 12:05:50.197""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.21866,"=""2026-06-23 12:05:50.218""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.246052,"=""2026-06-23 12:05:50.246""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.269514,"=""2026-06-23 12:05:50.269""",128.4,-59.200,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.296907,"=""2026-06-23 12:05:50.296""",128.4,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191150.297329,"=""2026-06-23 12:05:50.297""",128.4,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.214755,"=""2026-06-23 12:05:51.214""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.241674,"=""2026-06-23 12:05:51.241""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.265853,"=""2026-06-23 12:05:51.265""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.28978,"=""2026-06-23 12:05:51.289""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.299115,"=""2026-06-23 12:05:51.299""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.316804,"=""2026-06-23 12:05:51.316""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.341411,"=""2026-06-23 12:05:51.341""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.368117,"=""2026-06-23 12:05:51.368""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.393136,"=""2026-06-23 12:05:51.393""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.419083,"=""2026-06-23 12:05:51.419""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.443262,"=""2026-06-23 12:05:51.443""",128.4,-65.000,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.470078,"=""2026-06-23 12:05:51.470""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.49419,"=""2026-06-23 12:05:51.494""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.520906,"=""2026-06-23 12:05:51.520""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-65.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.54468,"=""2026-06-23 12:05:51.544""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.568116,"=""2026-06-23 12:05:51.568""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.572107,"=""2026-06-23 12:05:51.572""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.595932,"=""2026-06-23 12:05:51.595""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.622868,"=""2026-06-23 12:05:51.622""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.646904,"=""2026-06-23 12:05:51.646""",128.4,-61.900,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.6741,"=""2026-06-23 12:05:51.674""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.697785,"=""2026-06-23 12:05:51.697""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.725096,"=""2026-06-23 12:05:51.725""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.748827,"=""2026-06-23 12:05:51.748""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.776233,"=""2026-06-23 12:05:51.776""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.79999,"=""2026-06-23 12:05:51.799""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.800144,"=""2026-06-23 12:05:51.800""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191151.826805,"=""2026-06-23 12:05:51.826""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.360704,"=""2026-06-23 12:05:52.360""",128.4,-62.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.38813,"=""2026-06-23 12:05:52.388""",128.4,-60.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.411685,"=""2026-06-23 12:05:52.411""",128.4,-60.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.438964,"=""2026-06-23 12:05:52.438""",128.4,-60.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.462651,"=""2026-06-23 12:05:52.462""",128.4,-60.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.490079,"=""2026-06-23 12:05:52.490""",128.4,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-63.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.513774,"=""2026-06-23 12:05:52.513""",128.4,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.541298,"=""2026-06-23 12:05:52.541""",128.4,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.564785,"=""2026-06-23 12:05:52.564""",128.4,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.569906,"=""2026-06-23 12:05:52.569""",128.5,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.59208,"=""2026-06-23 12:05:52.592""",128.5,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.616112,"=""2026-06-23 12:05:52.616""",128.5,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.643164,"=""2026-06-23 12:05:52.643""",128.5,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.66681,"=""2026-06-23 12:05:52.666""",128.5,-56.500,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.694113,"=""2026-06-23 12:05:52.694""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.900,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.717853,"=""2026-06-23 12:05:52.717""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.745121,"=""2026-06-23 12:05:52.745""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.769132,"=""2026-06-23 12:05:52.769""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.795987,"=""2026-06-23 12:05:52.795""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.4,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.801924,"=""2026-06-23 12:05:52.801""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.819913,"=""2026-06-23 12:05:52.819""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.847072,"=""2026-06-23 12:05:52.847""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.870934,"=""2026-06-23 12:05:52.870""",128.5,-57.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.898108,"=""2026-06-23 12:05:52.898""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-62.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.921678,"=""2026-06-23 12:05:52.921""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.949062,"=""2026-06-23 12:05:52.949""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191152.97297,"=""2026-06-23 12:05:52.972""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.000063,"=""2026-06-23 12:05:53.000""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.023893,"=""2026-06-23 12:05:53.023""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.051169,"=""2026-06-23 12:05:53.051""",128.5,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.071201,"=""2026-06-23 12:05:53.071""",128.4,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-60.100,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.534179,"=""2026-06-23 12:05:53.534""",128.4,-59.600,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.561199,"=""2026-06-23 12:05:53.561""",128.4,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.57216,"=""2026-06-23 12:05:53.572""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.584974,"=""2026-06-23 12:05:53.584""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.612059,"=""2026-06-23 12:05:53.612""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.635782,"=""2026-06-23 12:05:53.635""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.66308,"=""2026-06-23 12:05:53.663""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.687067,"=""2026-06-23 12:05:53.687""",128.5,-68.400,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.714254,"=""2026-06-23 12:05:53.714""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-63.700,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.737868,"=""2026-06-23 12:05:53.737""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.76488,"=""2026-06-23 12:05:53.764""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.788871,"=""2026-06-23 12:05:53.788""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.8041,"=""2026-06-23 12:05:53.804""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.816193,"=""2026-06-23 12:05:53.816""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.839765,"=""2026-06-23 12:05:53.839""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.867251,"=""2026-06-23 12:05:53.867""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.890786,"=""2026-06-23 12:05:53.890""",128.5,-70.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.918078,"=""2026-06-23 12:05:53.918""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-69.500,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.942196,"=""2026-06-23 12:05:53.942""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.969289,"=""2026-06-23 12:05:53.969""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191153.993062,"=""2026-06-23 12:05:53.993""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191154.020152,"=""2026-06-23 12:05:54.020""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191154.044095,"=""2026-06-23 12:05:54.044""",128.5,-67.800,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191154.071205,"=""2026-06-23 12:05:54.071""",128.5,-62.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191154.073172,"=""2026-06-23 12:05:54.073""",128.5,-62.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-71.400,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782191154.09475,"=""2026-06-23 12:05:54.094""",128.5,-62.700,0.480,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,128.5,-70.300,0.464,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
