timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782191229.398504,"=""2026-06-23 12:07:09.398""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.46723,"=""2026-06-23 12:07:09.467""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.46732,"=""2026-06-23 12:07:09.467""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.467535,"=""2026-06-23 12:07:09.467""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.46773,"=""2026-06-23 12:07:09.467""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.536549,"=""2026-06-23 12:07:09.536""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.536751,"=""2026-06-23 12:07:09.536""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.536962,"=""2026-06-23 12:07:09.536""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.537158,"=""2026-06-23 12:07:09.537""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.604833,"=""2026-06-23 12:07:09.604""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.605179,"=""2026-06-23 12:07:09.605""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.605272,"=""2026-06-23 12:07:09.605""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191229.605462,"=""2026-06-23 12:07:09.605""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.295411,"=""2026-06-23 12:07:10.295""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.295594,"=""2026-06-23 12:07:10.295""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.295815,"=""2026-06-23 12:07:10.295""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.296056,"=""2026-06-23 12:07:10.296""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.365206,"=""2026-06-23 12:07:10.365""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.36541,"=""2026-06-23 12:07:10.365""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.365624,"=""2026-06-23 12:07:10.365""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.365826,"=""2026-06-23 12:07:10.365""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.433415,"=""2026-06-23 12:07:10.433""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.433633,"=""2026-06-23 12:07:10.433""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.433835,"=""2026-06-23 12:07:10.433""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.434153,"=""2026-06-23 12:07:10.434""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.502734,"=""2026-06-23 12:07:10.502""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.502956,"=""2026-06-23 12:07:10.502""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.50315,"=""2026-06-23 12:07:10.503""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.50336,"=""2026-06-23 12:07:10.503""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.571966,"=""2026-06-23 12:07:10.571""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.572177,"=""2026-06-23 12:07:10.572""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.572382,"=""2026-06-23 12:07:10.572""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191230.572598,"=""2026-06-23 12:07:10.572""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.331167,"=""2026-06-23 12:07:11.331""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.331371,"=""2026-06-23 12:07:11.331""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.331588,"=""2026-06-23 12:07:11.331""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.331783,"=""2026-06-23 12:07:11.331""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.40076,"=""2026-06-23 12:07:11.400""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.400951,"=""2026-06-23 12:07:11.400""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.401161,"=""2026-06-23 12:07:11.401""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.401362,"=""2026-06-23 12:07:11.401""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.468864,"=""2026-06-23 12:07:11.468""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.469079,"=""2026-06-23 12:07:11.469""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.469285,"=""2026-06-23 12:07:11.469""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.469516,"=""2026-06-23 12:07:11.469""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.538585,"=""2026-06-23 12:07:11.538""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.538763,"=""2026-06-23 12:07:11.538""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.538965,"=""2026-06-23 12:07:11.538""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.539165,"=""2026-06-23 12:07:11.539""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.607864,"=""2026-06-23 12:07:11.607""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.608074,"=""2026-06-23 12:07:11.608""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.60828,"=""2026-06-23 12:07:11.608""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.608497,"=""2026-06-23 12:07:11.608""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.74539,"=""2026-06-23 12:07:11.745""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.745586,"=""2026-06-23 12:07:11.745""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.746165,"=""2026-06-23 12:07:11.746""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.746174,"=""2026-06-23 12:07:11.746""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.814094,"=""2026-06-23 12:07:11.814""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.814291,"=""2026-06-23 12:07:11.814""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.814502,"=""2026-06-23 12:07:11.814""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.8147,"=""2026-06-23 12:07:11.814""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.883377,"=""2026-06-23 12:07:11.883""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.883593,"=""2026-06-23 12:07:11.883""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
1782191231.883784,"=""2026-06-23 12:07:11.883""",-0.0,0x0100,0.0,0.0,0x0000,68.0,61,0.00,127.20,0.0,0x0100,0.0,1.3,0x0000,0.0,55,0.00,127.32,0.0,0x0100,0.0,-0.3,0x0000,68.0,59,0.00,127.08,0.0,0x0100,0.0,0.0,0x0000,59.0,61,0.00,127.20,-0.948,0.000,-0.944,0.000,-0.924,0.000,-0.926,0.000
