timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782292448.242266,"=""2026-06-24 16:14:08.242""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.277808,"=""2026-06-24 16:14:08.277""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.290085,"=""2026-06-24 16:14:08.290""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.332121,"=""2026-06-24 16:14:08.332""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.340997,"=""2026-06-24 16:14:08.340""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.379596,"=""2026-06-24 16:14:08.379""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.39206,"=""2026-06-24 16:14:08.392""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.418594,"=""2026-06-24 16:14:08.418""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.430975,"=""2026-06-24 16:14:08.430""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.442824,"=""2026-06-24 16:14:08.442""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.481778,"=""2026-06-24 16:14:08.481""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.494111,"=""2026-06-24 16:14:08.494""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.53265,"=""2026-06-24 16:14:08.532""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.533146,"=""2026-06-24 16:14:08.533""",129.0,6.000,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.544983,"=""2026-06-24 16:14:08.544""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.583621,"=""2026-06-24 16:14:08.583""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.595897,"=""2026-06-24 16:14:08.595""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.634735,"=""2026-06-24 16:14:08.634""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.647081,"=""2026-06-24 16:14:08.647""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.685552,"=""2026-06-24 16:14:08.685""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.700191,"=""2026-06-24 16:14:08.700""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.736751,"=""2026-06-24 16:14:08.736""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.749208,"=""2026-06-24 16:14:08.749""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.787763,"=""2026-06-24 16:14:08.787""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.800143,"=""2026-06-24 16:14:08.800""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.838837,"=""2026-06-24 16:14:08.838""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.851116,"=""2026-06-24 16:14:08.851""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.889522,"=""2026-06-24 16:14:08.889""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.901866,"=""2026-06-24 16:14:08.901""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.919514,"=""2026-06-24 16:14:08.919""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.940986,"=""2026-06-24 16:14:08.940""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.953114,"=""2026-06-24 16:14:08.953""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292448.991502,"=""2026-06-24 16:14:08.991""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.00406,"=""2026-06-24 16:14:09.004""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.034258,"=""2026-06-24 16:14:09.034""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.042513,"=""2026-06-24 16:14:09.042""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.055122,"=""2026-06-24 16:14:09.055""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.093558,"=""2026-06-24 16:14:09.093""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.106058,"=""2026-06-24 16:14:09.106""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.144703,"=""2026-06-24 16:14:09.144""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.157302,"=""2026-06-24 16:14:09.157""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.195621,"=""2026-06-24 16:14:09.195""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.207957,"=""2026-06-24 16:14:09.207""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.248717,"=""2026-06-24 16:14:09.248""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.259181,"=""2026-06-24 16:14:09.259""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.297814,"=""2026-06-24 16:14:09.297""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.310301,"=""2026-06-24 16:14:09.310""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.348598,"=""2026-06-24 16:14:09.348""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.361184,"=""2026-06-24 16:14:09.361""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.399747,"=""2026-06-24 16:14:09.399""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.412051,"=""2026-06-24 16:14:09.412""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.420827,"=""2026-06-24 16:14:09.420""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.45088,"=""2026-06-24 16:14:09.450""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.463202,"=""2026-06-24 16:14:09.463""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.501702,"=""2026-06-24 16:14:09.501""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.51418,"=""2026-06-24 16:14:09.514""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.535324,"=""2026-06-24 16:14:09.535""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.552767,"=""2026-06-24 16:14:09.552""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.568123,"=""2026-06-24 16:14:09.568""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.603808,"=""2026-06-24 16:14:09.603""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.616296,"=""2026-06-24 16:14:09.616""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.654552,"=""2026-06-24 16:14:09.654""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.667174,"=""2026-06-24 16:14:09.667""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.707116,"=""2026-06-24 16:14:09.707""",129.0,6.100,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.71818,"=""2026-06-24 16:14:09.718""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.756691,"=""2026-06-24 16:14:09.756""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.769054,"=""2026-06-24 16:14:09.769""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.807837,"=""2026-06-24 16:14:09.807""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.819958,"=""2026-06-24 16:14:09.819""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.858801,"=""2026-06-24 16:14:09.858""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.871181,"=""2026-06-24 16:14:09.871""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.909916,"=""2026-06-24 16:14:09.909""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.921918,"=""2026-06-24 16:14:09.921""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.922364,"=""2026-06-24 16:14:09.922""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.960659,"=""2026-06-24 16:14:09.960""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292449.973053,"=""2026-06-24 16:14:09.973""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,5.900,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.011848,"=""2026-06-24 16:14:10.011""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.025689,"=""2026-06-24 16:14:10.025""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.036175,"=""2026-06-24 16:14:10.036""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.062638,"=""2026-06-24 16:14:10.062""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.075286,"=""2026-06-24 16:14:10.075""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.115405,"=""2026-06-24 16:14:10.115""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.126161,"=""2026-06-24 16:14:10.126""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.165549,"=""2026-06-24 16:14:10.165""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.177063,"=""2026-06-24 16:14:10.177""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.216647,"=""2026-06-24 16:14:10.216""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.228215,"=""2026-06-24 16:14:10.228""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.267668,"=""2026-06-24 16:14:10.267""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.279193,"=""2026-06-24 16:14:10.279""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.318779,"=""2026-06-24 16:14:10.318""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.330147,"=""2026-06-24 16:14:10.330""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.369633,"=""2026-06-24 16:14:10.369""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.381113,"=""2026-06-24 16:14:10.381""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.421054,"=""2026-06-24 16:14:10.421""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.423131,"=""2026-06-24 16:14:10.423""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.431972,"=""2026-06-24 16:14:10.431""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.471899,"=""2026-06-24 16:14:10.471""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.483185,"=""2026-06-24 16:14:10.483""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.522662,"=""2026-06-24 16:14:10.522""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.534037,"=""2026-06-24 16:14:10.534""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.536937,"=""2026-06-24 16:14:10.536""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.574429,"=""2026-06-24 16:14:10.574""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.585031,"=""2026-06-24 16:14:10.585""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.625022,"=""2026-06-24 16:14:10.625""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292450.636142,"=""2026-06-24 16:14:10.636""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782292451.237604,"=""2026-06-24 16:14:11.237""",129.0,6.200,0.796,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.0,6.000,0.784,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
