timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294989.370874,"=""2026-06-24 16:56:29.370""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.373029,"=""2026-06-24 16:56:29.373""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.417044,"=""2026-06-24 16:56:29.417""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.417282,"=""2026-06-24 16:56:29.417""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.4185,"=""2026-06-24 16:56:29.418""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.418965,"=""2026-06-24 16:56:29.418""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.558337,"=""2026-06-24 16:56:29.558""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.3,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.55884,"=""2026-06-24 16:56:29.558""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.3,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.56106,"=""2026-06-24 16:56:29.561""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.3,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.561316,"=""2026-06-24 16:56:29.561""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.3,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.605346,"=""2026-06-24 16:56:29.605""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.3,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.606553,"=""2026-06-24 16:56:29.606""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.60697,"=""2026-06-24 16:56:29.606""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.609183,"=""2026-06-24 16:56:29.609""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.745084,"=""2026-06-24 16:56:29.745""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.745321,"=""2026-06-24 16:56:29.745""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.746523,"=""2026-06-24 16:56:29.746""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.747015,"=""2026-06-24 16:56:29.747""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.793267,"=""2026-06-24 16:56:29.793""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.79351,"=""2026-06-24 16:56:29.793""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.794416,"=""2026-06-24 16:56:29.794""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.794892,"=""2026-06-24 16:56:29.794""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.979005,"=""2026-06-24 16:56:29.979""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.979554,"=""2026-06-24 16:56:29.979""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.981199,"=""2026-06-24 16:56:29.981""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.981505,"=""2026-06-24 16:56:29.981""",-0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.982394,"=""2026-06-24 16:56:29.982""",-0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.983369,"=""2026-06-24 16:56:29.983""",-0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.9836,"=""2026-06-24 16:56:29.983""",-0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294989.983838,"=""2026-06-24 16:56:29.983""",-0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.029265,"=""2026-06-24 16:56:30.029""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.029528,"=""2026-06-24 16:56:30.029""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.030429,"=""2026-06-24 16:56:30.030""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.030904,"=""2026-06-24 16:56:30.030""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.40125,"=""2026-06-24 16:56:30.401""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.401535,"=""2026-06-24 16:56:30.401""",-0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.402538,"=""2026-06-24 16:56:30.402""",-0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.402933,"=""2026-06-24 16:56:30.402""",-0.1,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.449355,"=""2026-06-24 16:56:30.449""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.449632,"=""2026-06-24 16:56:30.449""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.450432,"=""2026-06-24 16:56:30.450""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.450918,"=""2026-06-24 16:56:30.450""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.825379,"=""2026-06-24 16:56:30.825""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.825627,"=""2026-06-24 16:56:30.825""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.8266,"=""2026-06-24 16:56:30.826""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.827022,"=""2026-06-24 16:56:30.827""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.870642,"=""2026-06-24 16:56:30.870""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.871121,"=""2026-06-24 16:56:30.871""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.873336,"=""2026-06-24 16:56:30.873""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294990.873574,"=""2026-06-24 16:56:30.873""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.481259,"=""2026-06-24 16:56:31.481""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.481502,"=""2026-06-24 16:56:31.481""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.48272,"=""2026-06-24 16:56:31.482""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.483182,"=""2026-06-24 16:56:31.483""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.526743,"=""2026-06-24 16:56:31.526""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,-0.0,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.527238,"=""2026-06-24 16:56:31.527""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.527716,"=""2026-06-24 16:56:31.527""",0.0,0x8100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.529431,"=""2026-06-24 16:56:31.529""",0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x8100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.529678,"=""2026-06-24 16:56:31.529""",0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.531382,"=""2026-06-24 16:56:31.531""",0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,71.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.531605,"=""2026-06-24 16:56:31.531""",0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294991.531839,"=""2026-06-24 16:56:31.531""",0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.093543,"=""2026-06-24 16:56:32.093""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.093775,"=""2026-06-24 16:56:32.093""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.094674,"=""2026-06-24 16:56:32.094""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.095173,"=""2026-06-24 16:56:32.095""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.139252,"=""2026-06-24 16:56:32.139""",0.0,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.185555,"=""2026-06-24 16:56:32.185""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.185797,"=""2026-06-24 16:56:32.185""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.1,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.186758,"=""2026-06-24 16:56:32.186""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.1,0x8100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.187246,"=""2026-06-24 16:56:32.187""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,-0.2,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
1782294992.514793,"=""2026-06-24 16:56:32.514""",-0.2,0x0100,0.0,0.0,0x0000,64.0,40.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,128.88,,,0.0,0x0100,0.0,0.0,0x0000,73.0,43.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,60.0,42.0,0.00,128.88,,
